id,Prediction
27454,4542654.594674391
27455,6810583.361946121
27456,4637856.883336314
27457,5115241.6073598955
27458,3828256.891450099
27459,4079012.045401408
27460,4707227.187816115
27461,5342823.330835434
27462,5776672.329832252
27463,3781145.2385485442
27464,4807273.600470992
27465,3620206.9109494835
27466,4536825.862421911
27467,3701792.3704109965
27468,3126095.92917963
27469,5066016.087648865
27470,4825685.687857717
27471,4196993.593558351
27472,5120977.144672385
27473,4776155.962599278
27474,4198495.163282372
27475,3130397.3564303243
27476,4742067.330101837
27477,5321301.298475856
27478,3700284.5158080044
27479,5342382.727026627
27480,5312620.625922743
27481,4744804.586160297
27482,4978965.655219533
27483,5161404.852035354
27484,4290370.676544789
27485,5161443.996464835
27486,4531474.21451829
27487,4554891.611764102
27488,3796646.7953365906
27489,5214116.327764829
27490,4397064.958821437
27491,5118554.69781803
27492,3101659.654516012
27493,4493430.173068848
27494,4228454.79185979
27495,3829188.0510633118
27496,4886452.766012998
27497,3929881.0352198957
27498,7433462.485685585
27499,5382797.027182127
27500,6704025.021994577
27501,4282700.362940142
27502,4298464.372153001
27503,4642010.2870622305
27504,4768593.960076388
27505,4348638.162749206
27506,4625059.575759441
27507,4432699.311016032
27508,4162502.338058133
27509,5226004.90783934
27510,4680581.978461191
27511,3779441.253879559
27512,4195430.093054227
27513,3789905.8305284153
27514,4953627.477803482
27515,4811952.3785456065
27516,5144347.390823206
27517,3466699.2573060775
27518,4383868.536964232
27519,4083872.5567247765
27520,3741921.792365829
27521,6052088.91544656
27522,4833514.754868201
27523,4448998.465640101
27524,4199237.324164029
27525,5057239.202083262
27526,4686263.2044083215
27527,3693909.225844988
27528,4480539.175261786
27529,4080142.183478488
27530,5125758.910114693
27531,4640869.208925827
27532,4500839.132685059
27533,5304577.005298121
27534,4079816.459113167
27535,4287630.708872139
27536,4646039.50899961
27537,3644077.3583902107
27538,5125296.867806615
27539,5208803.610371074
27540,4769392.23631385
27541,3710691.2825897024
27542,4410731.967570048
27543,5002381.430016992
27544,4780084.821414261
27545,5497602.169172796
27546,4837713.849802771
27547,3372408.637861393
27548,3358437.216489306
27549,4789826.355085672
27550,4159197.834366705
27551,5364964.6937888255
27552,5232182.43845251
27553,4594772.21313981
27554,3814964.7223995947
27555,4970754.659771825
27556,4351286.414160512
27557,6697408.422157407
27558,4793524.755081443
27559,4049680.809449504
27560,4818439.881389402
27561,5617194.807865976
27562,4363354.398186992
27563,4460662.554212068
27564,6395841.08365562
27565,3942627.003665157
27566,3318884.7050129296
27567,4837545.392142814
27568,3719409.986325713
27569,2795521.1475116187
27570,3619568.403552277
27571,4567911.959705805
27572,4784737.536229244
27573,5260583.917743045
27574,4048527.3702451037
27575,5103755.38304974
27576,4504772.576309221
27577,4507740.229469643
27578,3663887.8436352564
27579,3826914.128642846
27580,4317384.171948933
27581,4545582.228131817
27582,4344976.563544216
27583,4616501.148793255
27584,4520111.376243077
27585,5200218.174107036
27586,4517481.109485251
27587,6901152.389731982
27588,5672132.741136221
27589,4240775.124516175
27590,4511310.026125321
27591,4405901.050271206
27592,4046741.613117054
27593,4545089.576026959
27594,3776554.665196574
27595,5439191.379297156
27596,4549994.321220247
27597,3756785.143351933
27598,5164880.425480793
27599,5464521.320833606
27600,5031998.5342676565
27601,3692579.5981475664
27602,4764106.822419023
27603,4280027.750493139
27604,7360539.956120156
27605,3453631.4000527873
27606,4215702.997133088
27607,5421736.758049691
27608,4670274.158414688
27609,3937536.243285834
27610,4446532.526104854
27611,4690833.591947748
27612,4553715.710779116
27613,4318513.680740128
27614,4940953.335418466
27615,2968941.2839146727
27616,5296486.324573313
27617,4354384.65476104
27618,3881132.661920937
27619,5098983.261962303
27620,4849065.751714084
27621,4141942.043444849
27622,5102931.766555177
27623,4669040.397527091
27624,4933409.9712698795
27625,5015942.839879922
27626,3601459.7601931095
27627,5038676.722318174
27628,5693743.755998338
27629,3573943.8369766106
27630,3707298.554574739
27631,4858785.356531267
27632,3835608.450941366
27633,4749565.2813209
27634,7083561.455065261
27635,4642363.2894551875
27636,5422142.3042249
27637,7976043.939060963
27638,4420391.577643616
27639,5810387.064183489
27640,5081476.790469591
27641,4702576.7195141995
27642,4170028.3862753795
27643,5139303.133718769
27644,4550173.070058497
27645,3350150.6209917557
27646,4721806.069818182
27647,4381213.572691999
27648,4950221.8716995185
27649,4928818.006020103
27650,4269733.399646135
27651,5333029.546990284
27652,3592761.5596525385
27653,5324936.65698534
27654,4987971.5282716
27655,5064647.634710249
27656,4884687.667023889
27657,4502750.217976757
27658,4896461.831892425
27659,5410080.435035901
27660,3789217.796355884
27661,5361342.507245928
27662,4293109.542833335
27663,4740339.590516064
27664,4757342.277717653
27665,4345307.906327561
27666,5484341.683246768
27667,4005470.7677180665
27668,3346923.528651748
27669,4090999.8819976356
27670,6643355.5269752005
27671,4316426.846501759
27672,4256176.287153024
27673,5014821.972184072
27674,3837479.925583167
27675,4233397.440294701
27676,4928056.232543763
27677,4285871.670371942
27678,5206744.3194648065
27679,4747769.969076671
27680,3458524.5275161155
27681,4271085.825745247
27682,4803772.243242001
27683,3905962.130326929
27684,5221100.332505711
27685,4458843.904771483
27686,4655605.717942642
27687,4496489.295204068
27688,6243303.134869811
27689,4343112.871085013
27690,5035382.336948362
27691,4504229.471413615
27692,4271663.806844882
27693,4532845.62459674
27694,5245125.196746395
27695,4206997.346258784
27696,5110624.792938783
27697,4565419.956500067
27698,4537944.898092513
27699,4261981.472955114
27700,4406362.857938478
27701,5309293.354525184
27702,4519775.342948943
27703,4467776.604191762
27704,4718435.015009126
27705,3951923.125122841
27706,4332093.652654473
27707,5057532.074358647
27708,4131995.5654933983
27709,4528139.185624904
27710,5133907.1299705
27711,5341169.625308506
27712,5164515.762118545
27713,2970501.6673764293
27714,4648509.978215533
27715,4821064.409349419
27716,5558975.814238757
27717,5320998.938259622
27718,4219613.689231226
27719,4738428.18719373
27720,4143158.8225318003
27721,4150614.253399749
27722,4415857.8845423395
27723,4458695.778006319
27724,3595159.239147789
27725,4056312.1733605163
27726,4638868.002274532
27727,4329297.529439807
27728,4463886.217606407
27729,4343102.320665086
27730,3952943.2266556295
27731,3694458.085308878
27732,4802381.488084172
27733,5013446.247527652
27734,4688699.206637593
27735,4412980.634093444
27736,4244674.724917809
27737,3565414.1038946584
27738,5325006.055228623
27739,4194594.604472714
27740,4103612.0011704788
27741,4670581.299177307
27742,4648292.946640467
27743,6160606.769815116
27744,4716517.608695308
27745,4057849.324542914
27746,4922819.9616944445
27747,4683166.597213384
27748,5321667.867754589
27749,5085578.52907184
27750,4288619.411155633
27751,5030016.982071799
27752,5071979.53004605
27753,4732883.75730823
27754,3474288.278447274
27755,5163720.545714494
27756,5012250.108471936
27757,3729756.4944704566
27758,4132905.3779450506
27759,5623643.058549379
27760,3242553.277363006
27761,4608174.652919043
27762,4085505.6431294903
27763,5176847.299840403
27764,4519288.346253675
27765,4720551.43546895
27766,5715433.013942609
27767,3686483.8360915193
27768,2916008.6823583343
27769,4981045.340140577
27770,4492490.208829238
27771,4502717.639346953
27772,4774709.0650849845
27773,3406919.597296388
27774,4485187.932506233
27775,3525945.2102019866
27776,4846362.012645161
27777,4813481.624799346
27778,4628992.617903079
27779,4857304.430101584
27780,4056205.364714109
27781,4071296.9383736537
27782,4717798.184649928
27783,4457109.53764739
27784,4099503.4424274294
27785,4162777.189234396
27786,4058706.8593157735
27787,4705932.818096433
27788,4454704.6492982665
27789,4637185.5849511
27790,4275773.475262626
27791,5683528.810882265
27792,5106464.004584572
27793,4043670.9184531583
27794,4471721.499333437
27795,4794610.418793856
27796,4180416.357924558
27797,5038979.800455746
27798,4106901.837641313
27799,5222155.24998475
27800,3846768.5654617087
27801,4812060.209706169
27802,4733102.009102345
27803,3685947.8825237895
27804,5491208.0468522655
27805,5189162.256139548
27806,4483539.990948209
27807,4809696.380508554
27808,4492140.042035225
27809,4388449.144573052
27810,4129383.6507871137
27811,4212226.47557
27812,3670266.3840735992
27813,5159795.269649267
27814,6199345.717636789
27815,5199832.871052442
27816,4545414.421695032
27817,4533085.819545986
27818,4747283.443219635
27819,4569224.079937819
27820,5027183.619083411
27821,4643632.206171685
27822,3685262.536296652
27823,3680527.1142039523
27824,4639030.106847671
27825,4651251.239443391
27826,4446060.017964675
27827,4935429.282681108
27828,3126794.504662697
27829,3881916.9841210395
27830,3658629.8145160303
27831,3221558.2992289225
27832,3874212.1739483816
27833,4765901.182903147
27834,5257398.4515555445
27835,6785800.431784345
27836,4487388.900169687
27837,7106143.118989295
27838,4190872.5001815367
27839,4292382.725306812
27840,3217087.7917579035
27841,4694637.761654762
27842,4996895.808425274
27843,4172536.6713250596
27844,4120267.472735135
27845,4671202.989449686
27846,3831359.5471673864
27847,4025295.6800464494
27848,3899888.344303699
27849,5035292.223200189
27850,3691474.874193674
27851,4327200.156413723
27852,4059338.970209004
27853,4223812.454536956
27854,3221120.204047595
27855,5146542.802262528
27856,4511925.047963371
27857,3870299.5757052572
27858,4427028.765542833
27859,4728372.965219668
27860,5196395.054591773
27861,4292602.561200055
27862,5148969.893104671
27863,4439404.404619837
27864,5150778.4384304555
27865,4551758.048655108
27866,4565992.685122135
27867,4926067.681086506
27868,3843055.0275329463
27869,5178749.117221398
27870,5306980.195142261
27871,5530038.479092046
27872,4460351.480429614
27873,5898820.464603881
27874,5415749.1165886475
27875,4331593.198690234
27876,4387888.245509939
27877,2800376.072884901
27878,3814758.5307224775
27879,4234339.292779374
27880,3695644.844237611
27881,5042663.962537956
27882,4690393.51349346
27883,4602933.603857179
27884,3988882.578441765
27885,4742600.221328376
27886,4653244.25660588
27887,4907046.605238888
27888,4822562.782412919
27889,3427956.9947004654
27890,3687045.4323231895
27891,5331482.978136833
27892,5599355.376430888
27893,4984016.770580137
27894,4703417.837794322
27895,4676417.228505745
27896,4686355.385558256
27897,3782977.885910674
27898,4351954.598916278
27899,4782307.354351982
27900,4437692.956244883
27901,4491019.003674182
27902,5044067.964146064
27903,4807406.245739213
27904,4480033.933440378
27905,5351476.826961736
27906,4096130.13852627
27907,4411455.722374533
27908,5154543.578802326
27909,4508672.952435096
27910,4671451.15479977
27911,5078890.575798304
27912,5404003.717681542
27913,4897063.417042508
27914,5324775.702233438
27915,4324738.7724426435
27916,4412722.777766869
27917,5278740.9634957
27918,4244461.990159314
27919,2537739.617701861
27920,4306507.585358515
27921,4180355.8176907753
27922,4915988.172603938
27923,4872916.718364879
27924,5352393.574147523
27925,4727446.782810387
27926,4741815.401785457
27927,6334958.2085250085
27928,4509163.568338853
27929,4961405.914509223
27930,3935883.038194444
27931,4097765.147819347
27932,4859324.7801125385
27933,3908334.1001153
27934,3920306.943982327
27935,3491267.540101726
27936,4904542.485466744
27937,4800502.656053015
27938,5063488.407209161
27939,5517168.467768476
27940,3977257.2113722092
27941,5148480.329883574
27942,4607055.514677869
27943,5277176.566955445
27944,4878084.736913263
27945,5773410.491140425
27946,4093010.9424633114
27947,4038158.8350781943
27948,4650185.155766464
27949,4030415.493688302
27950,4262732.079185354
27951,4203216.527893013
27952,5107250.156669889
27953,4149284.56763437
27954,4786386.33785332
27955,4645995.13313657
27956,4579623.353777321
27957,4911107.594305047
27958,4211571.860081348
27959,5212209.431703007
27960,5704198.734844937
27961,4702080.039259382
27962,4554322.885620442
27963,4757609.116617892
27964,5991111.577268666
27965,5096956.557285792
27966,4620164.835241076
27967,4581577.632452116
27968,3339843.190895566
27969,4999497.022045682
27970,3504865.9782665386
27971,5782028.737432314
27972,4626099.773297618
27973,5449350.289608083
27974,4743833.071022147
27975,5241308.326152425
27976,4719516.766965454
27977,2800213.141090956
27978,4561910.659751256
27979,4117813.4730394245
27980,6286930.666941812
27981,7194100.022011321
27982,5098831.38772872
27983,5050199.2457802575
27984,4588841.06863378
27985,3955533.4090065537
27986,4719695.103608237
27987,5050713.281319209
27988,4727166.012610477
27989,4080870.292469327
27990,5075930.396978498
27991,3824576.240388786
27992,5472222.303777882
27993,4157609.549753632
27994,4474712.955820872
27995,4458400.760216187
27996,5836949.155402427
27997,4469278.954019661
27998,4122113.5069379895
27999,5051983.873222743
28000,4827079.253269675
28001,4731579.5230996255
28002,4987796.229903168
28003,8276752.877809552
28004,4448250.491878816
28005,4173315.137622021
28006,5048440.419284125
28007,4807061.099899228
28008,4041134.937776652
28009,4265067.985181394
28010,5233104.568263953
28011,4365629.885411692
28012,5029316.2473078305
28013,5670646.985599359
28014,4874460.0357374335
28015,4829862.438772813
28016,4360295.962925332
28017,4578760.699417638
28018,5694864.554501232
28019,6614853.320804876
28020,4085389.6323242346
28021,4782252.826358661
28022,4066848.9517163187
28023,3563014.783325461
28024,4826374.419660331
28025,4525318.498782537
28026,4858301.909779188
28027,4104999.342982391
28028,5171750.310316028
28029,4677780.023311919
28030,4426636.430358974
28031,5571483.1791188205
28032,4026068.958679071
28033,7490222.73003582
28034,4759806.543699243
28035,4668362.6513612075
28036,4938191.623566921
28037,5512376.86345675
28038,3342142.5701773074
28039,4043279.6008652076
28040,4246022.561714598
28041,5275661.158054165
28042,4609065.180185713
28043,4695145.023929796
28044,4514415.230427758
28045,5078940.350539223
28046,3874903.394845607
28047,4950152.822003584
28048,3696298.5325563797
28049,5493093.925203899
28050,5545762.476613248
28051,6170215.302086101
28052,4656617.313698026
28053,4726566.718253599
28054,3665897.512729899
28055,4756972.892966712
28056,5075384.628606094
28057,5126728.13127681
28058,4920789.594925744
28059,3986110.2751603713
28060,3691361.536132272
28061,4793189.681762165
28062,4373413.575635829
28063,4918952.499018916
28064,5285773.5484417
28065,4346315.701192751
28066,5204558.911111171
28067,4096000.971555237
28068,5064969.782623067
28069,4361953.748146022
28070,4595583.41021238
28071,3712407.3628825266
28072,4328810.645837602
28073,4143941.746899968
28074,4764363.516363613
28075,4129645.0305506317
28076,4305143.041796857
28077,4444877.478726642
28078,4306421.3215519
28079,3716899.166474928
28080,3910034.225419011
28081,5513242.900601733
28082,4228356.000813019
28083,3621811.5204052147
28084,4177614.4295471534
28085,5546443.180696885
28086,5185291.63151233
28087,4192545.7793332306
28088,4333392.774407216
28089,3860163.9094999996
28090,3720417.4824018334
28091,4148316.598149133
28092,4360859.420010488
28093,4050423.712493783
28094,6277749.7377777975
28095,4612393.636113816
28096,4641577.296655434
28097,4499433.748797923
28098,5505088.746527594
28099,5069193.939566099
28100,4821644.29260166
28101,7339524.805357531
28102,3856312.8204596997
28103,5390967.697691411
28104,4509635.970492469
28105,3633743.941794796
28106,4791857.500279928
28107,5129248.087376738
28108,4737687.093171957
28109,5148010.046697576
28110,4368947.002559602
28111,4204853.096128934
28112,4971267.163099707
28113,4651794.832642451
28114,4837532.756914972
28115,4302224.615838307
28116,4834157.293446641
28117,4111014.4236539723
28118,4739668.574801182
28119,5817007.00947293
28120,4764150.372044146
28121,5212719.787553774
28122,3753465.3536980073
28123,5111557.9726820635
28124,4322223.433420749
28125,4645388.345433405
28126,5819838.447969749
28127,5229957.280871923
28128,3518633.1036659996
28129,6240146.867180751
28130,4595487.2777443435
28131,4290606.240871614
28132,4485862.551253209
28133,5603822.53146277
28134,5391130.652922037
28135,3039691.5007453193
28136,5133452.339329484
28137,5203040.84040429
28138,3649965.989323934
28139,4681318.005992715
28140,4788340.751453293
28141,4342909.636288091
28142,4592324.566402645
28143,5987100.0337352175
28144,4583995.498441117
28145,4777056.190825639
28146,4429828.314965068
28147,4372054.094258217
28148,4348394.082283613
28149,4833400.644032828
28150,3812431.1770408875
28151,3763726.29225121
28152,4283817.544272962
28153,4537957.996814801
28154,4607787.305680099
28155,5381213.699822664
28156,4903452.137978649
28157,4771230.83922751
28158,5437424.163622011
28159,4888677.536602869
28160,4447124.985825201
28161,5523311.9092971645
28162,5933651.770273589
28163,5080940.023119359
28164,4275343.825373825
28165,4637515.304011294
28166,3465600.0498625454
28167,4375935.9534160765
28168,4057571.794523344
28169,6540026.834847886
28170,4585326.762301936
28171,4436118.9194140965
28172,4827039.334702143
28173,4361272.660594808
28174,5175389.974436957
28175,4644567.9631816065
28176,4944157.621502871
28177,5000468.205562169
28178,5200982.27686913
28179,4408336.206824992
28180,3872917.5021966384
28181,4643064.769497286
28182,4534942.148093719
28183,5132876.542152226
28184,4216944.716603793
28185,4616441.394533799
28186,2850806.26895713
28187,3969848.2041686415
28188,4663148.77937743
28189,3553575.6336800107
28190,4271551.7516670255
28191,5225755.165229204
28192,4065372.187280114
28193,4216609.338592933
28194,4236436.901518586
28195,4721911.833168749
28196,5046253.537755004
28197,4622768.415199676
28198,5511902.116133178
28199,5495836.037870355
28200,5207298.111499627
28201,4770327.752343399
28202,5629086.07562235
28203,4285957.355588539
28204,4596683.255301586
28205,4591587.808783747
28206,4261988.279750304
28207,5020362.181952848
28208,3642796.918489403
28209,7113524.866990883
28210,4404156.042670353
28211,4421666.946632479
28212,3683150.955972484
28213,4784564.039155189
28214,4159821.0849037822
28215,4786811.157991747
28216,4061554.3211084707
28217,3561120.75273826
28218,4928474.088255564
28219,4599708.355555209
28220,4219122.392405585
28221,3487481.3072692994
28222,4301874.80033903
28223,4901143.146193345
28224,5007585.0466567995
28225,5078367.452553822
28226,5873045.455664682
28227,4892367.0542396065
28228,3828999.8324375083
28229,5315255.230297555
28230,2964902.195300572
28231,4379984.430359355
28232,4557987.822286278
28233,4854518.697748139
28234,6360774.386013384
28235,4676610.8474411005
28236,4961280.618722066
28237,4570642.616294312
28238,4760279.145038493
28239,6983744.298027295
28240,4406987.3243979495
28241,4322553.285905483
28242,3559771.7542343773
28243,4364411.430715789
28244,4752617.557028
28245,4173969.6348060085
28246,3268931.338175142
28247,3045522.258193556
28248,4845541.525398829
28249,5058928.674335886
28250,3911185.581804904
28251,4843486.749907815
28252,5058225.211223718
28253,3913212.1945989467
28254,5084782.489627007
28255,4491168.671205137
28256,4717389.636249006
28257,4304333.112525339
28258,5012376.718465233
28259,3401955.6569630164
28260,5084034.388792517
28261,4693561.9375963295
28262,4450793.214596522
28263,5145059.101340217
28264,3521927.2071194393
28265,4512028.691482145
28266,4047453.6499808677
28267,4315709.243181606
28268,5888858.447930122
28269,5168271.7453748
28270,4371971.193074913
28271,5731851.5290284855
28272,5244996.12061371
28273,3848106.175414433
28274,4396940.804538122
28275,4259083.091727404
28276,6028811.8793335315
28277,4418393.394955399
28278,3857997.9457669705
28279,4718098.900355001
28280,5394371.868310852
28281,4691735.869023831
28282,4662513.505634919
28283,4409839.48864571
28284,3883022.8694047625
28285,4075208.0264650537
28286,4513438.979537799
28287,2957712.6989753465
28288,3341990.415462424
28289,4765961.822023809
28290,5087233.080388159
28291,6334891.914709825
28292,3610867.8467433103
28293,4503026.9129854515
28294,4579574.458042246
28295,4137363.7676029247
28296,4281107.767564276
28297,3076354.1226226515
28298,4828039.417153742
28299,3550448.4996914836
28300,4130237.530641272
28301,4273969.418132168
28302,5057676.857358713
28303,4941062.964706971
28304,4955170.037151243
28305,4102644.710768261
28306,5318945.148381469
28307,4896500.340170071
28308,5684723.689593391
28309,4788845.717991499
28310,4271114.678297444
28311,3240881.391452906
28312,4602148.72875542
28313,8168907.005472584
28314,4640982.655698201
28315,5265278.923915382
28316,4181968.562007461
28317,5483627.012359416
28318,2504340.8523023375
28319,4840555.230938553
28320,4867901.674297562
28321,4193878.9148439765
28322,4403044.09179914
28323,4574472.197564587
28324,5202423.065259318
28325,4515775.269344654
28326,4839297.61983332
28327,4386059.286506227
28328,4977552.5676123565
28329,5448342.135920452
28330,3351393.4104397846
28331,4516284.961058348
28332,3789883.999531517
28333,5031067.3590702005
28334,3740094.1514148377
28335,4855269.165733806
28336,5427885.038521641
28337,4897005.635758808
28338,4167208.933362446
28339,4314675.909172059
28340,3845304.168543171
28341,4826793.435390485
28342,4846150.404495569
28343,4870865.538380416
28344,4296033.974239449
28345,3794800.530837537
28346,4593061.8863372
28347,5340540.544862482
28348,4030367.0470037856
28349,5416293.586195998
28350,2912444.690512228
28351,3984934.932597494
28352,4365447.21396285
28353,4492839.60463414
28354,5109009.19585126
28355,4085704.171104179
28356,4120366.751021113
28357,3103536.3351541
28358,5045371.029224449
28359,4434222.099151395
28360,4533761.655512566
28361,4416554.899694265
28362,4058530.4326085392
28363,4631748.068841637
28364,5084749.076651857
28365,5184549.62457017
28366,3894995.552274562
28367,4548839.712441947
28368,4807703.716713061
28369,4777980.579473865
28370,4859617.408512632
28371,4678733.357352913
28372,4579258.698890336
28373,4928181.915455027
28374,4383840.848990741
28375,4979837.6969981985
28376,5021357.221218201
28377,4605384.603514024
28378,4862050.982071837
28379,4439984.21038325
28380,3983853.263237899
28381,3867747.510535474
28382,6547194.080306213
28383,5050814.400620501
28384,4782445.885061586
28385,5477798.558925911
28386,3376379.970683435
28387,4357003.129449812
28388,5362592.56563141
28389,5349959.071303587
28390,4161520.0105823646
28391,4888836.720474528
28392,4053377.6525396085
28393,3695338.925185341
28394,4030610.4154386665
28395,5038782.202547836
28396,4455113.240647547
28397,4332159.853772734
28398,5051378.268397049
28399,4876275.992304018
28400,5133087.925171786
28401,4936002.00083944
28402,4152626.494698419
28403,4154074.198919384
28404,4239678.428880952
28405,4503402.6031574765
28406,4523042.6113456255
28407,4099280.3891532263
28408,5595331.523774205
28409,4724564.157401414
28410,5259738.405703759
28411,4849053.774164285
28412,4886725.922079954
28413,3943516.4818174927
28414,3721362.239558638
28415,4415298.011828916
28416,5175436.166979397
28417,5772642.12029218
28418,4543355.4638635395
28419,3966069.1627285657
28420,3328306.448305974
28421,4547867.390776028
28422,4962454.202995092
28423,4857566.574574352
28424,4896660.67346176
28425,4172247.9493081016
28426,4172123.2541871993
28427,4391555.411136027
28428,3363613.858024631
28429,5314567.390014182
28430,3365320.720961781
28431,4049163.7570724445
28432,5217473.362907186
28433,4944984.092616165
28434,4461723.727087205
28435,4435770.199694315
28436,7628303.408277728
28437,3932484.4232696905
28438,4648462.106226997
28439,5479841.591651865
28440,3684779.064434135
28441,4379348.733016023
28442,4268789.6615664475
28443,4691619.140575727
28444,4916459.610516864
28445,5265993.541223736
28446,3946460.2967578666
28447,4974828.112875491
28448,4713209.481275695
28449,4675598.474052607
28450,4928704.331041863
28451,4322378.340229949
28452,4603696.096343805
28453,5034583.414405019
28454,5109047.690771106
28455,4496054.220455199
28456,4998513.617652007
28457,4003595.178070624
28458,2850676.1532068774
28459,3493496.7090755445
28460,4290544.766774099
28461,4180051.8756064447
28462,5239537.267707656
28463,5051111.272012625
28464,3902734.042385168
28465,4959512.797161951
28466,3830031.2613508017
28467,4454895.805149455
28468,4720823.083770941
28469,5229278.619209777
28470,4728921.278638034
28471,5121440.049572649
28472,5054183.0815561265
28473,4716420.491308213
28474,4113076.121762703
28475,3936533.331477314
28476,4341529.802356013
28477,4381826.4379115775
28478,4976675.772532088
28479,3785152.9936482976
28480,3500898.1376800053
28481,4811573.817668572
28482,4591692.85344282
28483,4215141.348407411
28484,4302590.442503244
28485,4409253.981432504
28486,3768212.2948685465
28487,4595145.674571875
28488,4694667.006983949
28489,6086110.731145899
28490,5134535.007748439
28491,4585583.443326067
28492,4996373.0908084465
28493,4254115.6743514165
28494,5200001.461113331
28495,4247856.897777777
28496,2948448.8387700487
28497,4508181.527153641
28498,5363307.024772381
28499,4654800.869249545
28500,3799217.746352289
28501,4651468.700644882
28502,4497765.478358622
28503,4845061.485167223
28504,4642308.459345502
28505,5240126.395266186
28506,4815578.829972639
28507,4268654.8992364155
28508,5068542.271616771
28509,4490047.4554446675
28510,4205243.558581719
28511,3836144.741942653
28512,3229393.591540419
28513,3756342.514182058
28514,2816119.6799826743
28515,4443016.651398803
28516,4279730.155981318
28517,3412300.8836974865
28518,4710219.962312505
28519,4313686.3269477235
28520,4343895.829661134
28521,3245430.091508111
28522,5007351.0326452665
28523,4690500.606725396
28524,4313854.78467486
28525,4053401.3455088227
28526,3873425.190070386
28527,4822366.329975941
28528,4295415.576682053
28529,4979750.020438795
28530,4377653.604408375
28531,4542458.731100087
28532,5381423.40906901
28533,4775651.7341317665
28534,7576106.373870665
28535,4508355.229197722
28536,4306191.507133662
28537,4442756.250882586
28538,5307184.587872372
28539,4567080.753234497
28540,4353376.359457988
28541,5073868.815804213
28542,5117985.336207103
28543,4307069.786302383
28544,2786341.7506688405
28545,4939806.190956447
28546,4069306.111169203
28547,4755048.382440018
28548,4542026.779062074
28549,4346545.380958358
28550,5020058.597616868
28551,5005380.877779162
28552,4480122.432325337
28553,4473215.17195215
28554,4077315.4245593953
28555,4637458.702640165
28556,5133234.465333453
28557,4844130.815638119
28558,5279177.15798925
28559,4521501.233499096
28560,4985446.563692091
28561,4784927.927378234
28562,4828270.620210916
28563,4712321.569542292
28564,3777836.8062125016
28565,4162320.533761048
28566,4253103.241718051
28567,3762241.4537169077
28568,4151136.6384911416
28569,4960110.0619007945
28570,4728970.0785540845
28571,4543801.7731775725
28572,3771389.452716381
28573,4278661.577017255
28574,4570516.587438843
28575,5788493.488172573
28576,4531960.366812802
28577,6997797.943826179
28578,4511123.8083512215
28579,4362022.02057015
28580,5267942.799205997
28581,4821091.104328657
28582,4112134.5348607223
28583,4638562.62159596
28584,4633899.470542544
28585,5089303.484271876
28586,4264873.06569122
28587,5279174.8518273905
28588,5199713.957981481
28589,4298563.136122279
28590,4793279.823499114
28591,6863476.596940823
28592,4924447.948639745
28593,5676532.282165452
28594,4819000.549845206
28595,5096910.499958517
28596,4190306.3545943946
28597,4571446.746194939
28598,4641808.119931601
28599,4651279.511652106
28600,4937393.7442024145
28601,4818653.355017236
28602,3781865.78723674
28603,4125942.4680696996
28604,5496360.640660846
28605,4932233.318264367
28606,4495339.880507737
28607,4567466.760056071
28608,5113165.4452706715
28609,4411782.066410053
28610,4927652.230524435
28611,4310187.727299906
28612,4083417.8011780605
28613,4782283.323227522
28614,5691658.429664917
28615,4419260.859942781
28616,4865695.221530817
28617,6798418.477175217
28618,4418099.477672232
28619,3788454.5230136616
28620,5372109.269930494
28621,4699487.150146297
28622,4607302.991493782
28623,3415014.3350897245
28624,4434534.284720052
28625,4297134.737035547
28626,5004301.278171231
28627,4902844.367082991
28628,4628054.99933363
28629,4512494.56840873
28630,3974365.915358938
28631,4325064.276615588
28632,3634689.0455109705
28633,5034694.502556413
28634,4312082.763964948
28635,4414990.472045048
28636,5241971.023570093
28637,4760406.290669022
28638,3472600.1735980194
28639,4813116.275556123
28640,4681435.3572546905
28641,3988328.713347111
28642,5160727.400428571
28643,4720462.021821631
28644,4668640.30154343
28645,4830685.90901415
28646,4142077.8245833935
28647,4684069.42208621
28648,5091169.186788939
28649,4762084.2914974755
28650,4017057.5966894175
28651,4900052.44994598
28652,5531314.223822238
28653,3750930.73156833
28654,3373701.727425234
28655,3931120.241386905
28656,4805626.585715677
28657,4266994.066239122
28658,4304603.135545718
28659,4461861.601361111
28660,4622851.244321949
28661,4771421.881190077
28662,3970941.330878395
28663,5239051.697769628
28664,4453363.315902686
28665,3561054.421079799
28666,4307168.906085142
28667,4347901.376351257
28668,4149212.857059781
28669,4520026.189449703
28670,4736956.355566189
28671,5146858.461116261
28672,5602706.823577507
28673,4158286.2339670835
28674,4209796.203070358
28675,4305541.669762176
28676,4914458.519375571
28677,4703623.606079895
28678,5269707.431000127
28679,4161003.5373237627
28680,4764307.805405483
28681,4535639.353538039
28682,3996864.5038744616
28683,4564199.905723884
28684,3896956.4802489346
28685,3544373.443939343
28686,4567126.793104576
28687,3402112.711729379
28688,4662132.227761906
28689,6239482.475346951
28690,4402480.348836271
28691,4741885.79801691
28692,4875521.893501108
28693,5505883.491567334
28694,5553879.216539054
28695,5254244.858828613
28696,4888774.792726189
28697,5411634.555828357
28698,4505547.876668591
28699,3582911.5398217835
28700,4964451.833432257
28701,4937475.459572539
28702,4176805.326221285
28703,4201246.607521475
28704,2879446.632851619
